EDA.time;EDA.data
1573746928539;0.849851
1573746928605;0.84762955
1573746928672;0.8376648
1573746928739;0.8167983
1573746928805;0.8102564
1573746928872;0.80156904
1573746928939;0.7950797
1573746929005;0.7918434
1573746929072;0.7950797
1573746929139;0.8026528
1573746929205;0.8211722
1573746929272;0.8365608
1573746929339;0.8677166
1573746929405;0.9211785
1573746929472;1.0096511
1573746929539;1.100985
1573746929605;1.2032417
1573746929672;1.3918791
1573746929739;1.5403055
1573746929805;1.5888851
1573746929872;1.5984088
1573746929939;1.5952297
1573746930005;1.5873016
1573746930072;1.619181
1573746930139;1.6842992
1573746930205;1.7175573
1573746930272;1.71421
1573746930339;1.6876037
1573746930405;1.6678468
1573746930472;1.6580311
1573746930539;1.646632
1573746930605;1.6095704
1573746930672;1.568386
1573746930739;1.4912347
1573746930805;1.3659374
1573746930872;0.96432704
1573746930939;0.6102916
1573746931005;1.1111112
1573746931072;1.2665565
1573746931139;1.4506555
1573746931205;1.5904696
1573746931272;1.6859509
1573746931339;1.7445084
1573746931405;1.8185018
1573746931472;1.8822626
1573746931539;1.8984693
1573746931605;1.884058
1573746931672;1.8448638
1573746931739;1.8626004
1573746931805;1.8733054
1573746931872;1.8697318
1573746931939;1.8715179
1573746932005;1.8804685
1573746932072;1.8786757
1573746932139;1.8715179
1573746932205;1.8590426
1573746932272;1.830768
1573746932339;1.8097787
1573746932405;1.8202503
1573746932472;1.8325254
1573746932539;1.8448638
1573746932605;1.8519428
1573746932672;1.8501711
1573746932739;1.8185018
1573746932805;1.7360529
1573746932872;1.6744137
1573746932939;1.6304446
1573746933005;1.568386
1573746933072;1.5372069
1573746933139;1.4957896
1573746933205;1.4897184
1573746933272;1.4806427
1573746933339;1.4746127
1573746933405;1.4685991
1573746933472;1.4882033
1573746933539;1.6015923
1573746933605;1.71421
1573746933672;1.7293103
1573746933739;1.7259463
1573746933805;1.7075299
1573746933872;1.615973
1573746933939;1.5480707
1573746934005;1.5263954
1573746934072;1.49731
1573746934139;1.5049274
1573746934205;1.5202407
1573746934272;1.5480707
1573746934339;1.5543021
1573746934405;1.5434084
1573746934472;1.5356592
1573746934539;1.5403055
1573746934605;1.5310225
1573746934672;1.5110402
1573746934739;1.4640995
1573746934805;1.459609
1573746934872;1.4551277
1573746934939;1.4536359
1573746935005;1.4432218
1573746935072;1.4299041
1573746935139;1.4108089
1573746935205;1.4049668
1573746935272;1.3831973
1573746935339;1.3774288
1573746935405;1.375989
1573746935472;1.4078859
1573746935539;1.4108089
1573746935605;1.3731123
1573746935672;1.3488139
1573746935739;1.3502357
1573746935805;1.3530821
1573746935872;1.3860874
1573746935939;1.4655983
1573746936005;1.4731077
1573746936072;1.459609
1573746936139;1.4655983
1573746936205;1.4731077
1573746936272;1.4806427
1573746936339;1.4836638
1573746936405;1.4866891
1573746936472;1.4866891
1573746936539;1.4866891
1573746936605;1.4866891
1573746936672;1.4836638
1573746936739;1.4821527
1573746936805;1.4806427
1573746936872;1.4791336
1573746936939;1.4791336
1573746937005;1.4776256
1573746937072;1.4791336
1573746937139;1.4791336
1573746937205;1.4655983
1573746937272;1.4491668
1573746937339;1.3904297
1573746937405;1.2679245
1573746937472;1.2205639
1573746937539;1.1755607
1573746937605;1.1405069
1573746937672;1.1534203
1573746937739;1.1547161
1573746937805;1.1664153
1573746937872;1.1860623
1573746937939;1.1886961
1573746938005;1.1560128
1573746938072;1.1952951
1573746938139;1.1939737
1573746938205;1.1979406
1573746938272;1.2005894
1573746938339;1.2032417
1573746938405;1.2125511
1573746938472;1.2286074
1573746938539;1.2502087
1573746938605;1.263823
1573746938672;1.2802768
1573746938739;1.2899342
1573746938805;1.3024155
1573746938872;1.305199
1573746938939;1.305199
1573746939005;1.305199
1573746939072;1.305199
1573746939139;1.3024155
1573746939205;1.2982469
1573746939272;1.2885518
1573746939339;1.2679245
1573746939405;1.257005
1573746939472;1.255644
1573746939539;1.2583668
1573746939605;1.257005
1573746939672;1.257005
1573746939739;1.2583668
1573746939805;1.257005
1573746939872;1.2583668
1573746939939;1.2583668
1573746940005;1.2597295
1573746940072;1.2583668
1573746940139;1.2610931
1573746940205;1.263823
