edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573746931996;1.94856;1067;0.727052;0.493573;0.702126
1573746933996;1.57068;400;0.0324221;0.00769782;0.199655
1573746936729;1.49315;1200;0.133325;0.0964205;0.232291
1573746939129;1.28521;1067;0.151891;0.108497;0.433565
1573746941596;1.32818;1600;0.0708560;0.0684325;0.104006
1573746941929;1.32631;133;0.000699838;-0.000347257;0.00275513
1573746944929;1.36145;3000;0.0305765;0.0351354;0.0211533
1573746950196;1.35782;534;0.00109085;0.00313878;0.000536758
1573746953729;1.31990;2067;0.0401773;0.0582099;0.138102
1573746960262;1.36230;4333;0.0831737;0.0971756;0.0850136
1573746961396;1.36529;1134;0.00418568;0.00298417;0.000938642
1573746963462;1.38473;1733;0.0192802;0.0194781;0.0141122
1573746963862;1.38494;266;0.000448018;-0.000207543;-0.0179461
1573746966062;1.36401;733;0.00908086;0.00396681;0.0260478
1573746976396;1.32609;667;0.000346985;0.000133395;0.00242167
1573746980129;1.32869;2267;0.00290711;0.00420213;0.00352917
1573746980729;1.32939;600;0.00135633;0.000706077;0.000157365
1573746981396;1.33026;667;0.00131078;0.000864387;0.000157365
1573746983262;1.33220;1866;0.00175525;0.00194120;0.000593976
1573746999262;1.29947;1133;0.000501047;0.000333071;0.000922001
1573747002862;1.30610;2733;0.00469939;0.00688493;0.00263779
1573747010529;1.34767;7667;0.0113265;0.0415645;0.00551322
1573747014996;1.33596;467;0.000566220;0.000268102;0.00505508
1573747023996;1.34321;5334;0.00537955;0.0167431;0.00719190
1573747033796;1.35242;5000;0.00625283;0.0171608;0.00432564
1573747035262;1.35299;1000;0.000949974;0.000426292;0.000144032
1573747041796;1.35050;1134;0.00283062;0.00251806;0.00423702
1573747043262;1.35416;1466;0.00307416;0.00365329;0.000812576
1573747045996;1.35876;2734;0.00305414;0.00460076;0.000321226
1573747049529;1.37659;2467;0.0121675;0.0185459;0.00722712
1573747050596;1.38651;1067;0.0129367;0.00992072;0.000797492
1573747053729;1.40473;2333;0.0169336;0.0224394;0.0209919
1573747055929;1.40388;1133;0.0125490;0.00887501;0.0209227
1573747056929;1.40334;533;0.000895640;0.000287056;0.000583676
1573747060129;1.40229;867;0.00209267;0.000909090;0.00245630
1573747066929;1.38780;933;0.00289357;0.00229144;0.0106741
1573747069529;1.38944;1267;0.00188895;0.00227320;0.00256970
1573747071662;1.39371;2133;0.00293330;0.00426769;0.000623340
1573747074062;1.39476;1066;0.00223683;0.00130033;0.00187968
1573747077396;1.40049;2267;0.00547078;0.00804198;0.00607541
1573747077529;1.39976;133;0.00313459;-0.000731707;0.00971185
1573747078529;1.40932;933;0.00921673;0.00933182;0.0108601
1573747080529;1.36643;800;0.0696029;0.0277263;0.107429
1573747084529;1.32585;1467;0.0453904;0.0465146;0.0457212
1573747086196;1.37718;1667;0.0371980;0.0513263;0.00504324
1573747087796;1.41090;1600;0.0297748;0.0337214;0.00304817
1573747089862;1.46583;2066;0.0547682;0.0549322;0.0338582
1573747090862;1.46645;466;0.00423000;0.000424027;-0.00576427
1573747094129;1.51315;2200;0.0936641;0.0991247;0.135158
1573747096462;1.52071;1400;0.0208747;0.0205719;0.0395200
1573747097596;1.53761;1134;0.0278401;0.0169013;0.0149531
1573747100996;1.54161;2134;0.0666943;0.0680281;0.0830784
1573747103462;1.54330;1400;0.0233699;0.0200729;0.0393731
1573747104796;1.53989;400;0.00127882;-0.000833035;0.000606155
1573747106462;1.53943;800;0.00951239;0.00316572;0.0142072
1573747108396;1.54654;1067;0.00658917;0.00827503;0.0111034
1573747110396;1.57808;2000;0.0267197;0.0315412;0.0151951
1573747111996;1.60466;1067;0.0412235;0.0263754;0.0303535
1573747114729;1.56822;1333;0.0503381;0.0552329;0.138895
1573747118529;1.56900;2467;0.00859980;0.0123795;0.00838720
1573747124596;1.53402;667;0.00301686;0.000467896;0.0133794
1573747129262;1.50034;600;0.000836196;0.000382781;0.00462741
1573747131196;1.49122;400;0.000402031;-0.000403404;0.00543829
1573747133796;1.49636;1800;0.00722370;0.00637233;0.00751496
1573747135996;1.48759;800;0.00188694;0.00121546;0.0106526
1573747150729;1.45645;2933;0.00761140;0.0132551;0.00591132
1573747152396;1.45829;1000;0.00332329;0.00188744;0.00332087
1573747153062;1.45843;466;0.000985133;0.000127077;0.000251910
1573747153862;1.45901;800;0.000985133;0.000572801;0.000251910
1573747156796;1.45318;667;0.00708233;0.00153947;0.00968822
1573747158462;1.44517;333;0.000421156;0.000394225;0.00849450
1573747164129;1.43506;267;0.000272947;-0.000165105;0.000429654
1573747165996;1.43178;400;0.000158404;0.000210881;0.00429250
1573747167062;1.43204;466;1.37872e-05;0.000321269;-0.000208818
1573747168929;1.42443;400;0.00152150;0.000301361;0.00519124
1573747172529;1.42405;2000;0.0118832;0.00865877;0.00979797
