HRV.time;HRV.x;HRV.y;HRV.z
1573746928568;57.7716;37.1917;5.03670
1573746928818;58.9243;36.1763;4.89938
1573746929068;60.0638;35.2326;4.70367
1573746929318;61.1857;34.3495;4.46476
1573746929568;62.2825;33.5116;4.20592
1573746929818;63.4703;32.5795;3.95028
1573746930068;64.5430;31.6677;3.78923
1573746930318;65.5094;30.7748;3.71587
1573746930568;66.3219;29.9978;3.68028
1573746930818;67.1342;29.2412;3.62458
1573746931068;67.9619;28.5029;3.53521
1573746931318;68.8083;27.7779;3.41383
1573746931568;69.7308;26.9832;3.28602
1573746931818;70.5969;26.1908;3.21232
1573746932068;71.3922;25.3974;3.21042
1573746932318;72.1082;24.6065;3.28537
1573746932568;72.7479;23.8267;3.42547
1573746932818;73.3265;23.0678;3.60568
1573746933068;73.8641;22.3418;3.79410
1573746933318;74.3796;21.6616;3.95873
1573746933568;74.8782;21.0582;4.06367
1573746933818;75.3924;20.5083;4.09933
1573746934068;75.9140;20.0122;4.07385
1573746934318;76.3680;19.6426;3.98949
1573746934568;76.8600;19.3020;3.83802
1573746934818;77.3624;18.9852;3.65237
1573746935068;77.8512;18.6855;3.46322
1573746935318;78.3056;18.4001;3.29426
1573746935568;78.7163;18.1272;3.15650
1573746935818;79.0832;17.8672;3.04957
1573746936068;79.4135;17.6211;2.96539
1573746936318;79.6890;17.4233;2.88777
1573746936568;79.9845;17.2319;2.78358
1573746936818;80.2937;17.0453;2.66101
1573746937068;80.6029;16.8603;2.53677
1573746937318;80.9464;16.6126;2.44094
1573746937568;81.1336;16.3813;2.48509
1573746937818;81.1753;16.1705;2.65423
1573746938068;81.1040;15.9869;2.90906
1573746938318;80.9622;15.8390;3.19883
1573746938568;80.7937;15.7359;3.47043
1573746938818;80.6334;15.6834;3.68315
1573746939068;80.4990;15.6837;3.81734
1573746939318;80.3892;15.7350;3.87584
1573746939568;80.2893;15.8325;3.87812
1573746939818;80.1775;15.9705;3.85201
1573746940068;80.0507;16.1324;3.81687
1573746940318;79.9017;16.3187;3.77960
1573746940568;79.7277;16.5264;3.74592
1573746940818;79.5348;16.7535;3.71166
1573746941068;79.2577;17.0506;3.69171
1573746941318;78.9126;17.3803;3.70705
1573746941568;78.5251;17.7410;3.73398
1573746941818;78.1162;18.1316;3.75223
1573746942068;77.7693;18.5005;3.73017
1573746942318;77.4682;18.8809;3.65095
1573746942568;77.2043;19.2670;3.52866
1573746942818;76.9644;19.6503;3.38534
1573746943068;76.6174;20.1229;3.25972
1573746943318;76.1639;20.5850;3.25106
1573746943568;75.6252;21.0335;3.34131
1573746943818;75.0363;21.4707;3.49303
1573746944068;74.4401;21.8995;3.66037
1573746944318;73.8188;22.3526;3.82855
1573746944568;73.2189;22.8071;3.97397
1573746944818;72.6560;23.2624;4.08165
1573746945068;72.1339;23.7152;4.15092
1573746945318;71.6503;24.1595;4.19018
1573746945568;71.1302;24.6305;4.23933
1573746945818;70.5896;25.0845;4.32593
1573746946068;70.0416;25.5195;4.43890
1573746946318;69.5057;25.9384;4.55591
1573746946568;69.2737;26.1847;4.54160
1573746946818;69.2083;26.4204;4.37128
1573746947068;69.2852;26.6385;4.07633
1573746947318;69.4638;26.8260;3.71016
1573746947568;69.6951;26.9666;3.33833
1573746947818;69.9326;27.0455;3.02190
1573746948068;70.1328;27.0534;2.81383
1573746948318;70.3154;26.9971;2.68750
1573746948568;70.4792;26.8817;2.63909
1573746948818;70.6331;26.7175;2.64941
1573746949068;70.7975;26.4164;2.78602
1573746949318;70.8492;26.0841;3.06673
1573746949568;70.8254;25.7448;3.42980
1573746949818;70.7643;25.4189;3.81679
1573746950068;70.6975;25.1234;4.17907
1573746950318;70.6466;24.8676;4.48580
1573746950568;70.5255;24.5934;4.88115
1573746950818;70.2793;24.3904;5.33028
1573746951068;69.9464;24.2644;5.78927
1573746951318;69.8219;24.2333;5.94477
1573746951568;69.8661;24.2360;5.89782
1573746951818;70.0668;24.2625;5.67073
1573746952068;70.3905;24.2954;5.31412
1573746952318;70.7891;24.3133;4.89757
1573746952568;71.3185;24.2912;4.39024
1573746952818;71.6693;24.2043;4.12635
1573746953068;71.8314;24.0484;4.12016
1573746953318;71.8429;23.8360;4.32104
1573746953568;71.7740;23.5903;4.63571
1573746953818;71.7030;23.3368;4.96028
1573746954068;71.6385;23.0577;5.30377
1573746954318;71.5892;22.8184;5.59242
1573746954568;71.5782;22.6250;5.79684
1573746954818;71.6696;22.5143;5.81606
1573746955068;71.9108;22.4112;5.67803
1573746955318;72.2562;22.3014;5.44236
1573746955568;72.6545;22.1694;5.17612
1573746955818;73.0268;22.0227;4.95049
1573746956068;73.4162;21.8361;4.74766
1573746956318;73.8064;21.6079;4.58561
1573746956568;74.1655;21.3656;4.46896
1573746956818;74.5416;21.0900;4.36834
1573746957068;74.9328;20.7852;4.28206
1573746957318;75.3461;20.4383;4.21556
1573746957568;75.7445;20.0689;4.18657
1573746957818;76.1161;19.6805;4.20344
1573746958068;76.4510;19.2792;4.26988
1573746958318;76.7472;18.8706;4.38221
1573746958568;77.0080;18.4642;4.52780
1573746958818;77.2394;18.0817;4.67885
1573746959068;77.4647;17.7176;4.81771
1573746959318;77.6908;17.3785;4.93075
1573746959568;77.9178;17.0694;5.01283
1573746959818;78.1529;16.7431;5.10396
1573746960068;78.3108;16.4678;5.22144
1573746960318;78.3865;16.2463;5.36717
1573746960568;78.3845;16.0817;5.53379
1573746960818;78.3188;15.9778;5.70342
1573746961068;78.2100;15.9374;5.85262
1573746961318;78.0800;15.9625;5.95745
1573746961568;77.9460;16.0531;6.00093
1573746961818;77.8155;16.2064;5.97814
1573746962068;77.6849;16.4170;5.89813
1573746962318;77.5413;16.6768;5.78185
1573746962568;77.3825;16.9624;5.65511
1573746962818;77.1930;17.2749;5.53213
1573746963068;76.9617;17.6048;5.43347
1573746963318;76.6838;17.9475;5.36872
1573746963568;76.2973;18.3472;5.35541
1573746963818;75.8259;18.7638;5.41030
1573746964068;75.2925;19.1980;5.50949
1573746964318;74.7179;19.6538;5.62823
1573746964568;74.0966;20.1464;5.75700
1573746964818;73.4448;20.6654;5.88979
1573746965068;72.7613;21.2110;6.02771
1573746965318;72.0405;21.7823;6.17719
