tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573746958196;19.8654;9333;0.00860897;0.0484829;0.00137269
1573746968863;19.9035;10667;0.00692833;0.0381012;0.000515542
1573746982196;19.9467;10000;0.00821069;0.0439339;0.00121479
1573746996863;19.9884;12667;0.00727968;0.0423241;0.00104949
1573747012530;20.0319;13000;0.00650000;0.0438938;0.000867501
1573747023196;20.0754;10666;0.00700003;0.0435257;0.000648321
1573747036196;20.1201;13000;0.00444201;0.0446358;0.000290505
1573747047196;20.1591;11000;0.00510408;0.0390053;0.000422193
1573747059196;20.2097;12000;0.00704657;0.0506706;0.000939785
1573747069196;20.2457;10000;0.00487787;0.0360088;0.000270175
1573747076863;20.2750;7667;0.00498426;0.0292168;0.000420540
1573747087530;20.3450;10667;0.0111691;0.0700893;0.000931534
1573747100530;20.3807;8334;0.00691359;0.0442562;0.00174256
1573747108863;20.4140;8333;0.00591442;0.0332794;0.000147243
1573747120530;20.4612;11667;0.00796733;0.0472031;0.00101322
1573747127863;20.4729;7333;0.00286552;0.0116844;0.000110940
1573747141530;20.5159;13667;0.00569045;0.0430145;0.000648366
1573747151530;20.5473;10000;0.00491030;0.0314655;0.000463234
1573747163863;20.5990;12333;0.00689933;0.0516491;0.000687586
1573747174196;20.6418;10333;0.00554042;0.0428276;0.000410520
1573747184530;20.6829;10334;0.00637589;0.0410461;0.000421417
1573747203196;20.7686;18666;0.00795725;0.0856915;0.000735058
1573747210530;20.7896;7334;0.00564428;0.0210094;0.000662610
1573747220196;20.8133;6000;0.00522661;0.0280399;0.00146388
1573747230863;20.8544;10667;0.00714857;0.0411339;0.000290112
1573747247196;20.9023;16333;0.00460772;0.0478439;0.000471171
1573747256196;20.8813;9000;-0.00355647;-0.0210037;-0.00112329
1573747269530;20.9413;13334;0.00917927;0.0599880;0.00138071
1573747278196;20.9678;8666;0.00456766;0.0265274;0.000509567
1573747288863;21.0198;10667;0.00600531;0.0520306;0.000159412
1573747305530;21.0976;16667;0.00618092;0.0777302;0.000262439
1573747315863;21.1504;10333;0.00722550;0.0528679;0.000806560
1573747329530;21.2348;13667;0.00783993;0.0843582;0.000177117
1573747350863;21.3621;21333;0.0117816;0.127354;0.000960553
1573747369530;21.4924;18667;0.0131148;0.130299;0.000961626
1573747378196;21.5395;8666;0.00964221;0.0470486;0.00112307
1573747387196;21.5725;7000;0.00690121;0.0340805;0.00115354
1573747395196;21.6236;8000;0.00895540;0.0510864;0.000512559
1573747402863;21.6666;7667;0.00849236;0.0430374;0.000174629
1573747413530;21.7338;10667;0.00726279;0.0672321;0.000967734
1573747423530;21.8228;10000;0.0109692;0.0890045;0.00105051
1573747437863;21.9651;14333;0.0134068;0.142269;0.000321046
1573747460530;22.2055;22667;0.0215495;0.240406;0.00196419
1573747469863;22.2668;9333;0.00739837;0.0613441;9.76535e-05
1573747479530;22.3319;9667;0.00971260;0.0650730;0.000670023
1573747486196;22.2029;6666;-0.0328874;-0.128994;-0.00677703
1573747491196;22.2236;5000;0.00318293;0.0207214;0.00577118
1573747497196;22.2409;6000;0.00509655;0.0172691;0.000251186
1573747504530;22.2264;7334;-0.00326544;-0.0144939;-0.00122466
1573747514196;22.2646;9666;0.00751067;0.0381584;0.00142657
1573747526196;22.2980;10666;0.00576070;0.0340462;0.000847757
1573747535530;22.3501;9334;0.00805932;0.0521088;0.00101554
1573747554196;22.4783;18666;0.00884386;0.128160;0.000307900
1573747562863;22.5272;8667;0.00747647;0.0489159;0.000437798
1573747570196;22.5627;7333;0.00656161;0.0354824;0.000257466
1573747578863;22.6002;8667;0.00644344;0.0375118;0.000450541
1573747589530;22.6599;10667;0.00873393;0.0597210;0.00101351
1573747599196;22.6882;9666;0.00507156;0.0283165;0.000111938
1573747615196;22.7436;16000;0.00746163;0.0554047;0.000784148
1573747643530;22.8193;17000;0.00921655;0.0757446;0.00107694
1573747662196;22.8695;15333;0.00611428;0.0461273;0.000785698
1573747677863;22.8517;10667;-0.00361052;-0.0169678;-0.000478353
1573747684863;22.8717;7000;0.00485422;0.0200367;0.00133148
1573747702196;22.9041;14000;0.00417149;0.0341682;0.000699026
1573747716196;22.9435;11666;0.00637832;0.0397453;0.000938153
1573747728196;23.0001;12000;0.00744568;0.0566330;0.000912356
1573747731863;23.0187;3667;0.00570414;0.0186081;0.000146260
1573747743863;23.0759;12000;0.00683213;0.0572357;0.000101713
1573747760530;23.1494;16667;0.00592240;0.0734253;0.000892997
1573747776863;23.2489;16333;0.00767232;0.0994968;0.000551965
1573747798196;23.4405;21333;0.0108742;0.191671;0.000277258
1573747810863;23.5406;12667;0.00972469;0.100117;9.26289e-05
1573747818196;23.5812;7333;0.00615255;0.0405483;0.000511496
1573747825863;23.6282;7667;0.00736003;0.0470562;0.000189924
1573747839863;23.7294;14000;0.00775099;0.101196;0.000291740
1573747846530;23.7856;6667;0.00928884;0.0562000;0.000454522
1573747861530;23.9408;15000;0.0138605;0.155207;0.000883568
1573747869530;24.0090;8000;0.00980839;0.0681305;0.000355646
1573747878863;24.0909;9333;0.00975745;0.0819244;0.000358518
1573747882530;24.1242;3667;0.00911823;0.0332546;5.89269e-05
1573747893530;24.2280;11000;0.0101467;0.103800;0.000126663
1573747894863;24.2407;1333;0.00949598;0.0127258;1.02883e-05
1573747910530;24.4111;15667;0.0121536;0.170403;0.000279261
1573747925530;24.6142;15000;0.0148152;0.203064;0.000585570
1573747928863;24.6624;3333;0.0148152;0.0482006;2.06060e-05
1573747953863;24.9240;25000;0.0153529;0.261629;0.000138462
1573747968196;25.0041;14333;0.0101451;0.0801353;0.00123485
