edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573746535489;0.625894;1666;0.00432634;0.00496769;0.0109601
1573746538823;0.627129;2267;0.00303837;0.00276506;0.00212275
1573746541023;0.627190;1067;0.00569000;0.00308746;0.00811121
1573746544423;0.653324;3134;0.0126076;0.0258663;0.0103956
1573746547489;0.666198;3066;0.00786788;0.0128742;0.00421284
1573746552023;0.677593;4000;0.00456076;0.0112970;0.00402929
1573746557223;0.707548;4934;0.0108255;0.0299531;0.00728271
1573746559489;0.712223;1666;0.00523039;0.00518787;0.00453261
1573746562289;0.706287;133;0.000227075;-0.000443816;-0.0193468
1573746564623;0.666001;667;0.00291182;0.00313747;0.0381091
1573746567156;0.683885;2467;0.0113504;0.0175855;0.00555845
1573746569289;0.688631;1333;0.0103991;0.00839919;0.00892569
1573746570089;0.694560;800;0.0125564;0.00592870;4.49985e-05
1573746571756;0.710234;1267;0.0149035;0.0141133;0.0105682
1573746572156;0.709826;67;0.00284914;-0.000199974;0.00266019
1573746573489;0.714764;1333;0.00457940;0.00493842;0.00266019
1573746575156;0.697635;267;0.0248520;-0.00312334;-0.0471642
1573746579489;0.719864;3266;0.107052;0.0831529;0.135304
1573746581556;0.727885;1133;0.0339964;0.0224520;0.0423215
1573746585423;0.715429;1067;0.0289958;0.0206670;0.0408220
1573746586889;0.714366;466;0.000378653;0.000804543;-0.00354325
1573746590289;0.700279;2000;0.0115977;0.0140306;0.0370224
1573746595289;0.705465;3666;0.0262071;0.0519938;0.0756609
1573746597289;0.714907;2000;0.00859286;0.00944179;0.00253955
1573746600823;0.724439;3000;0.00567007;0.00961149;0.00554230
1573746605223;0.724615;1134;0.00594297;0.00763065;0.00940893
1573746609823;0.695700;3200;0.0159005;0.0387307;0.0815527
1573746612423;0.702470;2600;0.00344169;0.00676948;0.000718913
1573746614556;0.669008;667;0.00568167;0.00399375;0.0361563
1573746616089;0.663618;266;0.000152652;0.000305653;-0.00523049
1573746619556;0.643229;2000;0.00775433;0.0107654;0.0375821
1573746621423;0.650376;1867;0.00649585;0.00714707;0.00395743
1573746623356;0.647345;600;0.000467575;0.000312984;0.00336075
1573746625223;0.648569;467;0.000666250;0.00175881;-0.00685021
1573746629423;0.544422;2200;0.0523246;0.0630512;0.142600
1573746632623;0.584832;3200;0.0189821;0.0404093;0.00523327
1573746636023;0.588135;2134;0.0228068;0.0254076;0.0402217
1573746639089;0.598373;2000;0.00928241;0.0120905;0.00847103
1573746642889;0.605489;2533;0.0137129;0.0169630;0.0218025
1573746646623;0.609382;2667;0.00254889;0.00476557;0.00314487
1573746652223;0.612403;4134;0.0108715;0.0181766;0.0228381
1573746655956;0.617586;2800;0.00392063;0.00577891;0.00390316
1573746660156;0.615252;2667;0.00547329;0.00665271;0.0125285
1573746663423;0.616930;2134;0.00277959;0.00336856;0.00434247
1573746667356;0.617776;1467;0.000572450;0.00183433;0.000808065
1573746670223;0.609398;1534;0.0110327;0.0109531;0.0300031
1573746671823;0.616967;1600;0.00574745;0.00756961;0.00340920
1573746673289;0.626537;1466;0.00749137;0.00957006;0.00170549
1573746677489;0.631083;2933;0.0239612;0.0281449;0.0456299
1573746678489;0.633890;1000;0.00333022;0.00280726;0.00106290
1573746678689;0.634149;200;0.00159607;0.000258684;0.00484658
1573746680489;0.647036;1733;0.0118885;0.0127593;0.00711207
1573746684023;0.636263;1734;0.0143928;0.0121732;0.0292230
1573746684823;0.636838;334;0.000770302;0.000887632;-0.00471689
1573746689623;0.632447;2467;0.0662241;0.0883066;0.125976
1573746691289;0.632862;1000;0.00358517;0.00145638;0.00167253
1573746692956;0.632937;867;0.00147834;0.00112575;0.00206159
1573746695023;0.620365;800;0.00491920;0.00279742;0.0171494
1573746698623;0.633811;2800;0.00940075;0.0156212;0.00944088
1573746701356;0.625733;1267;0.00582398;0.00439930;0.0154893
1573746703089;0.619777;600;0.000480933;-0.000879884;0.00273572
1573746705756;0.633047;2067;0.00838993;0.0131446;0.0104965
1573746707823;0.640220;1200;0.0166677;0.0115697;0.0177826
1573746711956;0.643447;2067;0.00619983;0.0102859;0.00777331
1573746713556;0.638314;533;0.00492751;0.000167489;0.00632994
1573746715223;0.638192;667;0.0414756;0.00775558;0.0198908
1573746718489;0.637821;2133;0.0782882;0.0612984;0.121949
1573746724356;0.650166;4733;0.00636758;0.0179030;0.0106099
1573746725556;0.652028;1200;0.00203460;0.00186116;0.000252469
1573746728023;0.657030;2467;0.00347968;0.00500202;0.00196806
1573746729689;0.659896;1200;0.00447157;0.00277567;0.00289560
1573746731823;0.661271;1067;0.00415879;0.00390911;0.00727929
1573746733356;0.667659;1533;0.00704437;0.00638801;0.00141113
1573746736623;0.697719;2534;0.0153757;0.0317025;0.0181979
1573746737689;0.698108;866;0.00102769;0.000344098;-0.00233273
1573746742156;0.711735;3000;0.00916665;0.0194527;0.0112025
1573746744889;0.733461;2733;0.0101636;0.0217259;0.00261607
1573746747423;0.754059;2534;0.0109175;0.0205988;0.00286261
1573746749223;0.764043;1800;0.00931887;0.00998372;0.00206155
1573746752023;0.773818;2400;0.00695943;0.00977415;0.00533072
1573746755089;0.791793;2466;0.0119931;0.0181261;0.00968780
1573746757489;0.802487;2400;0.00910861;0.0106944;0.00442268
1573746758956;0.804768;1467;0.00226418;0.00228101;0.00128297
1573746763423;0.806979;1867;0.00780198;0.00880897;0.00884797
1573746766756;0.801314;1467;0.00554775;0.00540471;0.0118764
1573746768489;0.798520;400;0.000334206;0.000189424;0.00278756
1573746775156;0.790951;2867;0.00321135;0.00552893;0.00362639
1573746776956;0.792219;1200;0.00160731;0.00124228;0.00151311
1573746778623;0.793977;1667;0.00169684;0.00175840;0.000290708
1573746783423;0.793975;1334;0.00355891;0.00265437;0.00436797
1573746787623;0.799189;3200;0.00333046;0.00605386;0.00317065
1573746789823;0.802531;1734;0.00358661;0.00342822;0.00256480
1573746794689;0.792941;800;0.00114062;0.00100994;0.00115887
1573746801023;0.780122;4267;0.00376358;0.00887591;0.00664695
1573746804023;0.777945;1534;0.00289999;0.00225741;0.00619784
1573746808023;0.782301;3534;0.00226826;0.00435865;0.00120944
1573746811089;0.779031;1200;0.000325324;0.000341594;0.00227402
1573746814489;0.785962;1800;0.00693305;0.00772542;0.00569432
1573746817423;0.778894;1267;0.00191804;0.00160503;0.00750010
1573746818689;0.778894;600;0.000596675;0.000117064;0.000630159
1573746822089;0.791435;2866;0.00869854;0.0125152;0.00712577
1573746826156;0.782779;2200;0.00120959;0.00221258;0.00674605
1573746830023;0.778098;867;0.000378823;0.000290811;0.00231810
1573746832623;0.780035;1934;0.00161673;0.00200909;0.000983027
1573746834156;0.781472;1533;0.00172997;0.00143677;2.43744e-05
1573746838956;0.780669;2400;0.00267609;0.00314832;0.00239909
1573746841156;0.783458;2200;0.00243486;0.00278872;0.00155686
1573746845823;0.784176;2734;0.00337145;0.00437266;0.00438677
1573746852423;0.780560;2334;0.00141470;0.00173056;0.00218635
1573746856489;0.779773;1400;0.000715474;0.000644326;0.00151338
1573746860223;0.790089;3134;0.00680143;0.0104598;0.00540891
1573746863956;0.792086;2533;0.00435437;0.00474679;0.00690201
1573746865423;0.792422;1000;0.000527581;0.000350356;0.000442272
1573746871689;0.793147;3733;0.00251858;0.00504172;0.00221806
1573746873423;0.795892;1734;0.00202001;0.00274557;0.000138999
1573746874823;0.797402;1400;0.00174991;0.00150990;0.000624092
1573746877089;0.800797;2266;0.00267539;0.00339478;0.00169514
1573746884289;0.819434;3800;0.0116138;0.0205283;0.00845416
1573746890689;0.809839;1400;0.00127323;0.00114888;0.00268045
1573746901689;0.801980;2000;0.00139189;0.00168455;0.00195462
1573746902823;0.802484;1134;0.000602915;0.000504375;8.90171e-05
1573746904623;0.802478;867;0.000752143;0.000294864;0.00116139
1573746907956;0.803112;2333;0.000626054;0.00114888;0.00132175
1573746911489;0.806721;3000;0.00229582;0.00360644;0.00185823
1573746916823;0.813654;3000;0.00598100;0.00817192;0.00559433
1573746921289;0.817340;2733;0.00352546;0.00608319;0.00368722
1573746928089;0.811438;1533;0.000147072;0.000207245;0.000633235
1573746936956;0.811037;2400;0.00226586;0.00337589;0.00287826
1573746944889;0.810107;2800;0.00289816;0.00494331;0.00257483
1573746947623;0.818640;2734;0.00509500;0.00853229;0.00209235
1573746950289;0.826666;2666;0.00460003;0.00802624;0.00223885
1573746958889;0.817962;533;0.00120787;0.000832021;0.000653983
1573746959489;0.821133;333;0.00539505;0.00143820;-0.0445455
1573746961689;0.736037;933;0.103557;0.0457466;0.178992
1573746964889;0.675686;800;0.00356766;0.00145417;0.0170229
1573746968089;0.720267;2266;0.0433319;0.0462201;0.0319819
1573746973889;0.759529;5000;0.0251738;0.0435350;0.0257833
1573746995156;0.745770;4067;0.00757019;0.0118983;0.00413826
1573746999556;0.745044;1733;0.00102022;0.000881374;0.00217466
1573747000889;0.745298;1333;0.000348829;0.000253916;0.000205311
1573747003156;0.746134;1933;0.000687217;0.000774086;0.000787041
1573747008823;0.746405;2800;0.000841688;0.00105745;0.00140917
1573747019489;0.744946;1400;0.00103731;0.000889301;0.00174583
1573747023489;0.747259;3266;0.00126044;0.00248826;0.000636845
1573747026223;0.749668;2067;0.00257603;0.00266504;0.00255456
1573747030623;0.763205;4400;0.00686536;0.0135373;0.00417249
