HRV.time;HRV.x;HRV.y;HRV.z
1573746526388;9.43018;31.8676;58.7022
1573746526638;10.3013;34.2784;55.4203
1573746526888;11.4043;37.2133;51.3824
1573746527138;12.4533;39.8824;47.6643
1573746527388;13.8127;43.1626;43.0247
1573746527638;15.4288;46.7970;37.7741
1573746527888;17.2260;50.4643;32.3096
1573746528138;19.8377;55.0387;25.1236
1573746528388;22.0087;57.9034;20.0879
1573746528638;23.7011;59.1463;17.1526
1573746528888;25.0415;59.2409;15.7176
1573746529138;26.1630;58.8184;15.0186
1573746529388;27.3497;58.2995;14.3508
1573746529638;28.6981;57.8701;13.4318
1573746529888;30.0191;57.6740;12.3068
1573746530138;31.5856;57.6026;10.8118
1573746530388;33.3256;57.4935;9.18083
1573746530638;35.1323;57.1697;7.69792
1573746530888;36.9039;56.4928;6.60334
1573746531138;38.5642;55.4055;6.03025
1573746531388;39.8718;54.2124;5.91575
1573746531638;41.1585;52.8327;6.00879
1573746531888;42.4630;51.3506;6.18637
1573746532138;43.8185;49.8442;6.33732
1573746532388;45.2421;48.3625;6.39536
1573746532638;46.7346;46.9115;6.35393
1573746532888;48.2606;45.4828;6.25664
1573746533138;49.7746;44.0533;6.17207
1573746533388;51.2261;42.6112;6.16266
1573746533638;52.6886;41.0198;6.29165
1573746533888;54.0019;39.4392;6.55891
1573746534138;55.2007;37.9139;6.88532
1573746534388;56.2839;36.5811;7.13501
1573746534638;57.3903;35.3787;7.23097
1573746534888;58.5557;34.3094;7.13486
1573746535138;59.7785;33.3634;6.85809
1573746535388;61.0387;32.5067;6.45460
1573746535638;62.2879;31.7053;6.00674
1573746535888;63.4623;30.9391;5.59868
1573746536138;64.5546;30.1702;5.27524
1573746536388;65.4726;29.4693;5.05816
1573746536638;66.3654;28.7518;4.88276
1573746536888;67.2510;28.0221;4.72690
1573746537138;68.1666;27.2656;4.56780
1573746537388;69.0933;26.5052;4.40155
1573746537638;70.0289;25.7384;4.23268
1573746537888;70.9563;24.9601;4.08356
1573746538138;71.8482;24.1659;3.98587
