tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573746637023;28.2843;11333;0.00758635;0.0384026;0.00238332
1573746674690;28.3386;28667;0.00331370;0.0499554;0.000489524
1573746683357;28.3248;8667;-0.00221693;-0.0138416;-0.000448901
1573746693357;28.2826;10000;-0.00603909;-0.0421333;-0.000812869
1573746707690;28.1952;14333;-0.00833026;-0.0874729;-0.000257716
1573746722690;28.0977;15000;-0.00911992;-0.0974960;-0.000475304
1573746729357;28.0671;6667;-0.00738766;-0.0305500;-6.96195e-05
1573746742690;28.0221;12000;-0.00700064;-0.0452232;-0.00102277
1573746753023;27.9820;10333;-0.00595099;-0.0400105;-0.000665319
1573746764690;27.9342;11667;-0.00823969;-0.0478916;-0.000763813
1573746778023;27.8901;13333;-0.00497616;-0.0440350;-0.000605709
1573746795357;27.8468;17334;-0.00495026;-0.0432739;-0.000238621
1573746810690;27.8038;14333;-0.00587199;-0.0429306;-0.000849734
1573746831023;27.7601;20333;-0.00514371;-0.0437393;-0.000479879
1573746854357;27.7425;23334;-0.00213684;-0.0175571;-0.000325967
1573746874023;27.7177;15666;-0.00363461;-0.0264549;-0.000413204
1573746921357;27.6701;29667;-0.00386539;-0.0451946;-0.000554766
1573746939357;27.6514;18000;-0.00286768;-0.0187244;-0.000314839
1573746959357;27.6282;15334;-0.00364909;-0.0272923;-0.000439193
1573746966023;27.6473;6666;0.00542024;0.0191422;0.000982152
1573746975357;27.6231;9334;-0.00573582;-0.0242367;-0.00167265
1573746987690;27.6013;12333;-0.00214663;-0.0217953;-0.000365075
1573746998023;27.5866;10333;-0.00216799;-0.0146503;-2.78220e-05
1573747045357;27.5415;13667;-0.00609555;-0.0390472;-0.000789888
1573747061690;27.4950;12667;-0.00870604;-0.0483742;-0.00148896
1573747091023;27.4524;29333;-0.00423369;-0.0426388;-0.000528922
1573747120023;27.4743;13666;0.00235995;0.0157871;0.000295571
1573747130023;27.4902;10000;0.00290241;0.0158730;0.000306199
1573747184357;27.4840;8667;-0.00235821;-0.0103207;-0.000321744
1573747190357;27.4971;6000;0.00368580;0.0131550;0.000869467
1573747198690;27.4462;8333;-0.00977817;-0.0509586;-0.00210783
1573747208690;27.3754;10000;-0.00874420;-0.0707474;-0.000702947
1573747222690;27.2297;14000;-0.0176672;-0.145676;-0.00179756
1573747243357;27.1864;17334;-0.00616437;-0.0459118;-0.00106128
1573747249357;27.1755;6000;-0.00389719;-0.0109005;-0.000437605
1573747256690;27.1079;4667;-0.0199936;-0.0657635;-0.00383163
1573747268023;28.0376;11333;0.148444;0.929651;0.0258861
1573747284357;28.1107;14000;0.00882498;0.0817604;0.00171898
1573747294357;28.1522;10000;0.00579615;0.0414886;0.000220252
1573747306023;28.1941;11666;0.00493072;0.0418472;0.000403167
1573747321357;28.2404;15334;0.00572213;0.0462933;0.000512543
1573747344357;28.2853;23000;0.00401790;0.0449085;0.000488770
1573747364023;28.3185;14000;0.00467915;0.0290604;0.000642617
1573747454023;28.2887;15000;-0.00185805;-0.0144138;-0.000513234
1573747472023;28.2693;14333;-0.00242206;-0.0183411;-0.000318054
1573747507023;28.2416;14666;-0.00322935;-0.0252857;-0.000618533
1573747519690;28.2293;12667;-0.00156899;-0.0123425;-0.000141610
1573747536357;28.1988;16667;-0.00419698;-0.0305080;-0.000617143
1573747561357;28.1570;25000;-0.00326873;-0.0418358;-0.000242954
1573747597690;28.1143;19667;-0.00340863;-0.0366249;-0.000350705
1573747670690;28.1325;14667;0.00315107;0.0226231;0.000440013
1573747687023;28.1505;16333;0.00278293;0.0179596;0.000339787
1573747734023;28.1896;20666;0.00321960;0.0365734;0.000297099
1573747754357;28.2306;20334;0.00414165;0.0410004;0.000394254
1573747771023;28.2748;16666;0.00461773;0.0442066;0.000362702
1573747782023;28.3149;11000;0.00519620;0.0401096;0.000635785
1573747802690;28.4078;20667;0.00845971;0.0928497;0.000751034
1573747817357;28.4551;14667;0.00661007;0.0473175;0.000751148
1573747834690;28.5019;17333;0.00513924;0.0468483;0.000506672
1573747861690;28.5311;18333;0.00464634;0.0365429;0.000583022
1573747869357;28.5446;7667;0.00303303;0.0134926;0.000126838
1573747882357;28.5722;13000;0.00328300;0.0275345;0.000298449
1573747902023;28.5831;14333;0.00251252;0.0178757;0.000742154
1573747982357;28.5586;10667;-0.00314774;-0.0181446;-0.000413347
1573748003357;28.5486;15334;-0.00153926;-0.0126381;-0.000237532
1573748037023;28.5134;12333;-0.00354662;-0.0213985;-0.000476220
1573748071690;28.5032;9667;-0.00217411;-0.0120239;-0.000335667
1573748130357;28.5023;8667;0.00202105;0.0111465;0.000401513
1573748150690;28.5397;14667;0.00435073;0.0309658;0.000460229
1573748163357;28.5518;12667;0.00139026;0.0120792;0.000145722
1573748185023;28.5838;9666;0.00447601;0.0277920;0.000824145
1573748200023;28.6310;15000;0.00483746;0.0471668;0.000291045
