ACC.time;ACC.x;ACC.y;ACC.z
1573747397720;-7.00000;-59.0000;62.0000
1573747397733;-7.00000;-59.0000;62.0000
1573747397746;-10.0000;-60.0000;59.0000
1573747397760;-11.0000;-60.0000;59.0000
1573747397773;-10.0000;-60.0000;61.0000
1573747397786;-11.0000;-59.0000;65.0000
1573747397800;-11.0000;-61.0000;66.0000
1573747397813;-8.00000;-63.0000;64.0000
1573747397826;-6.00000;-63.0000;65.0000
1573747397840;-7.00000;-64.0000;71.0000
1573747397853;-11.0000;-65.0000;72.0000
1573747397866;-12.0000;-67.0000;68.0000
1573747397880;-10.0000;-65.0000;64.0000
1573747397893;-8.00000;-65.0000;63.0000
1573747397906;-7.00000;-64.0000;62.0000
1573747397920;-7.00000;-63.0000;61.0000
1573747397933;-8.00000;-63.0000;61.0000
1573747397946;-4.00000;-63.0000;60.0000
1573747397960;-4.00000;-62.0000;60.0000
1573747397973;-7.00000;-61.0000;69.0000
1573747397986;-7.00000;-61.0000;69.0000
1573747398000;-6.00000;-63.0000;66.0000
1573747398013;-5.00000;-60.0000;59.0000
1573747398026;-5.00000;-61.0000;57.0000
1573747398040;-6.00000;-61.0000;58.0000
1573747398053;-5.00000;-62.0000;62.0000
1573747398066;-6.00000;-61.0000;65.0000
1573747398080;-4.00000;-61.0000;65.0000
1573747398093;-6.00000;-61.0000;67.0000
1573747398106;-8.00000;-60.0000;71.0000
1573747398120;-5.00000;-60.0000;71.0000
1573747398133;-5.00000;-60.0000;66.0000
1573747398146;-5.00000;-59.0000;62.0000
1573747398160;-6.00000;-59.0000;61.0000
1573747398173;-8.00000;-59.0000;61.0000
1573747398186;-5.00000;-59.0000;65.0000
1573747398200;-4.00000;-59.0000;66.0000
1573747398213;-3.00000;-57.0000;65.0000
1573747398226;-3.00000;-57.0000;67.0000
1573747398240;-4.00000;-57.0000;69.0000
1573747398253;-4.00000;-57.0000;69.0000
1573747398266;-5.00000;-57.0000;65.0000
1573747398280;-3.00000;-55.0000;64.0000
1573747398293;-1.00000;-54.0000;63.0000
1573747398306;-1.00000;-55.0000;63.0000
1573747398320;-1.00000;-54.0000;65.0000
1573747398333;-2.00000;-53.0000;67.0000
1573747398346;-6.00000;-55.0000;67.0000
1573747398360;-6.00000;-55.0000;69.0000
1573747398373;-5.00000;-53.0000;67.0000
1573747398386;-4.00000;-54.0000;64.0000
1573747398400;-3.00000;-53.0000;63.0000
1573747398413;-4.00000;-51.0000;64.0000
1573747398426;-5.00000;-52.0000;65.0000
1573747398440;-7.00000;-52.0000;65.0000
1573747398453;-7.00000;-53.0000;64.0000
1573747398466;-7.00000;-55.0000;62.0000
