edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747401392;0.751808;734;0.000313985;0.000291228;0.00372928
1573747403525;0.756743;1533;0.00580908;0.00522548;0.00539989
1573747406725;0.776178;2933;0.0132324;0.0194823;0.00993067
1573747408992;0.764157;600;0.000843487;0.000544012;0.00889029
1573747414658;0.761823;2000;0.00483665;0.00525898;0.00456363
1573747417592;0.760951;1467;0.00213961;0.00187415;0.00357745
1573747425525;0.776142;2467;0.0159478;0.0207685;0.0121074
1573747433392;0.758274;1934;0.00753205;0.00975430;0.0114198
1573747435658;0.775885;2266;0.0146133;0.0176117;0.00706635
1573747444992;0.738338;1400;0.00448151;0.00355345;0.0163615
1573747445592;0.738729;400;0.000335151;0.000301540;-0.00310663
1573747447525;0.724362;467;0.0102525;0.00170600;0.0110544
1573747450058;0.708289;1200;0.0411037;0.0319016;0.0836694
1573747452192;0.725560;1600;0.0196737;0.0181136;0.0169621
1573747454725;0.755861;2533;0.0172025;0.0303011;0.00991459
1573747456992;0.753887;1000;0.00561820;0.00394142;0.00934564
1573747459858;0.749584;1466;0.0171878;0.0160779;0.0339042
1573747462192;0.746138;1134;0.00897113;0.00585002;0.0166214
1573747463592;0.753091;1067;0.0116160;0.00640738;0.00682852
1573747465525;0.748223;800;0.0107941;0.00387567;0.0167051
1573747467925;0.752666;1333;0.0126285;0.0103205;0.0181041
1573747470792;0.750163;1134;0.0167855;0.00945300;0.0176132
1573747473192;0.757854;1534;0.0153130;0.0138608;0.0242988
1573747475725;0.761315;1800;0.00352646;0.00392753;0.00293844
1573747478592;0.759807;1067;0.00145027;0.000791669;0.00225341
1573747480658;0.760282;1133;0.00166274;0.00117505;0.00249853
1573747486192;0.787872;3067;0.0189957;0.0315331;0.0172165
1573747496392;0.782590;3000;0.0166238;0.0252985;0.0121288
1573747498858;0.800902;2266;0.0159743;0.0182707;0.0117723
1573747502725;0.802843;1867;0.00702824;0.00794345;0.00804228
1573747512258;0.763291;666;0.000616621;0.000279903;0.00141109
1573747516392;0.764974;2400;0.00211868;0.00363976;0.00333640
1573747520458;0.795960;3733;0.0143741;0.0309287;0.00720633
1573747524525;0.788060;1267;0.00362280;0.00251728;0.00582267
1573747527458;0.791491;1533;0.00724242;0.00648046;0.00756431
1573747530392;0.799739;2134;0.00710234;0.00894260;0.00616730
1573747532925;0.827652;2200;0.0233036;0.0278093;0.0173402
1573747555992;0.794313;7534;0.00948970;0.0366724;0.00553069
1573747557525;0.796227;1200;0.00240222;0.00173944;0.000826726
1573747562992;0.786097;1334;0.00271729;0.00218976;0.00412392
1573747568125;0.776194;533;0.000471806;0.000127912;0.00111985
1573747579792;0.767234;1534;0.00153979;0.00151008;0.00247034
1573747586525;0.776809;3133;0.00698864;0.0119062;0.00564061
1573747597125;0.768230;2267;0.00220286;0.00319105;0.00223889
1573747599258;0.772201;1733;0.00371910;0.00387418;0.00302773
1573747605058;0.805172;2933;0.0235265;0.0383466;0.0174532
1573747609592;0.800725;1267;0.0111617;0.00776541;0.00745767
1573747611925;0.758619;867;0.0147775;0.00668061;0.0525953
1573747618458;0.746254;4466;0.00307966;0.00586849;0.00786906
1573747621792;0.732618;467;0.00446550;-0.00171614;-0.000601077
1573747625592;0.740258;2667;0.0166586;0.0259359;0.0342985
1573747628792;0.763653;2667;0.0229415;0.0238080;0.0188264
1573747630592;0.770465;1200;0.00991632;0.00698894;0.00690744
1573747633992;0.774634;2134;0.0257179;0.0310093;0.0488108
1573747638192;0.773574;1334;0.0730980;0.0540808;0.0625805
1573747643592;0.815977;4000;0.0378726;0.0904500;0.0590993
1573747645125;0.814501;733;0.00581677;0.000880301;0.00493109
1573747648525;0.788733;1467;0.00947548;0.00869787;0.0187045
1573747652992;0.766743;1467;0.0164971;0.0140758;0.0223315
1573747657725;0.741272;1133;0.0331886;0.0200365;0.0425251
1573747661858;0.754037;2333;0.0314741;0.0498559;0.0520663
1573747664192;0.749433;1000;0.0289001;0.0145786;0.0360002
1573747666658;0.741414;1266;0.00888493;0.00924945;0.0244427
1573747668792;0.768108;2134;0.0194282;0.0266946;0.00790376
1573747672258;0.704328;1266;0.0286171;0.0227585;0.0884030
1573747677925;0.759158;4267;0.0247665;0.0606786;0.0116132
1573747678858;0.773860;933;0.0179036;0.0147015;0.000739859
1573747683525;0.816185;3533;0.0554407;0.0637993;0.0339319
1573747686792;0.793645;1067;0.0193130;0.0119481;0.0335081
1573747688658;0.792587;866;0.0144072;0.00663900;0.0180298
1573747691925;0.797151;1933;0.0218510;0.0291514;0.0384097
1573747696592;0.855933;4000;0.0335299;0.0600233;0.0206313
1573747700392;0.859185;2534;0.0680190;0.0650815;0.119423
1573747701258;0.862860;400;0.00304960;0.00292057;-0.0201787
1573747703858;0.826861;1200;0.101004;0.0779984;0.190551
1573747706658;0.865158;2533;0.0296092;0.0391820;0.00938389
1573747708525;0.860598;733;0.00297755;0.000867963;0.00681836
1573747711192;0.860613;1667;0.00144911;0.00140166;0.00310595
1573747713192;0.856421;467;0.00156125;0.00445461;-0.00951137
1573747715392;0.861169;1134;0.161085;0.107921;0.220067
1573747715992;0.855955;334;0.00155599;-0.000769377;-0.0217979
1573747720125;0.868898;2200;0.0183890;0.0296504;0.0237284
1573747722458;0.895775;2333;0.0141703;0.0268770;0.000446099
1573747724392;0.785594;734;0.0604343;0.0246497;0.159623
1573747726792;0.587626;200;0.00677103;0.00592893;0.168715
1573747729058;0.660694;2066;0.0624498;0.0676355;0.0594785
1573747729658;0.660958;533;0.0107948;-0.00122297;-0.0159332
1573747731992;0.748015;1534;0.150130;0.101632;0.117773
1573747733258;0.734322;466;0.0268573;0.00277108;0.00368946
1573747736458;0.0285625;733;0.0528036;0.0412945;0.606424
1573747737992;-0.000593237;600;0.00710504;0.00498616;0.0836459
1573747739258;0.00950760;1000;0.0168759;0.00969448;0.0186485
1573747741325;0.000305244;1067;0.000246730;0.00109872;0.0213589
1573747747258;0.000285846;1466;0.000257308;0.000247440;0.000366279
1573747750392;-0.00356105;267;5.77193e-05;-0.00374576;0.0292339
1573747751725;0.0730544;1000;0.157489;0.0846109;0.192239
1573747753392;0.000262141;667;0.0289873;0.0168975;0.206185
1573747755058;0.000373737;1000;0.000201567;0.000112351;0.000258213
1573747755125;9.94138e-05;67;3.84383e-06;-0.000274324;0.00252916
1573747756525;0.0125459;933;0.0276743;0.0128187;0.0279540
1573747759525;0.230815;2267;0.181502;0.222180;0.174128
1573747760192;0.230887;267;0.00357969;-0.00383894;-0.0402210
1573747763458;0.278654;1666;0.119578;0.114811;0.167630
1573747766992;0.332168;2134;0.189923;0.190616;0.270967
1573747769925;0.390887;1533;0.188992;0.172214;0.246149
1573747773192;0.339518;1934;0.0273694;0.0407495;0.111455
1573747778325;0.456339;5133;0.0530436;0.116821;0.0315076
1573747780125;0.468234;1800;0.00907836;0.0118955;0.000847787
1573747783125;0.489811;2067;0.0189089;0.0242946;0.0141974
1573747784525;0.509089;1400;0.0254546;0.0192777;0.0132085
1573747787458;0.486287;933;0.0135797;0.00657687;0.0209540
1573747790058;0.482553;1266;0.00806243;0.00681144;0.0148217
1573747791125;0.482258;400;0.00723535;0.000686675;-0.0178814
1573747792992;0.397299;467;0.00864818;0.00835577;0.102652
1573747795858;0.485246;2600;0.0601651;0.0836053;0.0665389
1573747797392;0.502771;1534;0.0156474;0.0175247;0.00230213
1573747800725;0.497650;1533;0.00325852;0.00278544;0.00636489
1573747804725;0.481210;2533;0.0215025;0.0252675;0.0571258
1573747806658;0.485450;1133;0.0102800;0.00593871;0.00903544
1573747808458;0.496028;1466;0.0102985;0.00986478;0.00702509
1573747810058;0.510911;1600;0.0121950;0.0148830;0.00351802
1573747812992;0.483840;1400;0.0115268;0.00922370;0.0374589
1573747816258;0.475401;1800;0.00496676;0.00746143;0.0169931
1573747818925;0.460322;867;0.00686964;0.00310770;0.0127914
1573747821725;0.449894;1133;0.00808928;0.00487000;0.0161126
1573747823925;0.455558;1600;0.00770883;0.00629714;0.00709435
1573747825658;0.468403;1733;0.0201833;0.0128452;0.0121831
1573747828792;0.502946;2200;0.0424605;0.0492225;0.0528389
1573747830525;0.494130;533;0.000523701;0.000466615;0.00989215
1573747833325;0.499223;2067;0.00487253;0.00555810;0.00426151
1573747834258;0.500879;933;0.00293845;0.00165603;0.000191928
1573747836925;0.496827;1400;0.00744778;0.00634643;0.0167491
1573747839592;0.514839;1734;0.0209559;0.0209536;0.0220909
1573747840992;0.513281;334;0.000483179;0.000114858;-0.000375916
1573747843125;0.511429;933;0.00456044;0.00274801;0.00811946
1573747845125;0.511597;1067;0.00150028;0.000605643;0.00143147
1573747846458;0.512083;866;0.00111876;0.000364244;0.000551660
1573747849325;0.513898;1733;0.00285555;0.00337178;0.00360592
1573747852458;0.510868;1600;0.00237169;0.00207078;0.00538333
1573747855725;0.520444;2400;0.00874242;0.0105315;0.00845840
1573747856192;0.523024;334;0.000964276;0.00188476;-0.0202891
1573747858192;0.439433;400;0.00128998;0.00279668;0.0659482
1573747863192;0.543177;4134;0.0786034;0.108869;0.0621832
1573747865192;0.556442;2000;0.00802030;0.0132656;0.00289839
1573747867125;0.543452;800;0.00232199;0.00504005;0.0271249
1573747869525;0.574683;2133;0.0251585;0.0297190;0.0203366
1573747873258;0.565119;2533;0.0300547;0.0302749;0.0630564
1573747875392;0.571068;1267;0.0114079;0.00815129;0.0108027
