HRV.time;HRV.x;HRV.y;HRV.z
1573747397720;45.9391;49.1096;4.95126
1573747397970;47.1554;47.7142;5.13039
1573747398220;48.4000;46.3730;5.22698
1573747398470;49.6432;45.0729;5.28395
1573747398720;50.8524;43.8026;5.34498
1573747398970;51.9986;42.5666;5.43477
1573747399220;53.0808;41.3677;5.55151
1573747399470;54.1024;40.2305;5.66710
1573747399720;55.0884;39.1707;5.74097
1573747399970;56.1204;38.1335;5.74607
1573747400220;57.1378;37.1985;5.66374
1573747400470;58.1487;36.3594;5.49192
1573747400720;59.3079;35.4494;5.24272
1573747400970;60.3717;34.6059;5.02250
1573747401220;61.3306;33.8128;4.85654
1573747401470;62.1925;33.0563;4.75121
1573747401720;62.9741;32.3320;4.69389
1573747401970;63.7026;31.6403;4.65712
1573747402220;64.3664;31.0363;4.59732
1573747402470;65.0610;30.4605;4.47844
1573747402720;65.7898;29.9048;4.30536
1573747402970;66.5918;29.3046;4.10365
1573747403220;67.3531;28.6991;3.94785
1573747403470;68.0488;28.0789;3.87229
1573747403720;68.6621;27.4430;3.89490
1573747403970;69.1922;26.7977;4.01008
1573747404220;69.6541;26.1554;4.19055
1573747404470;70.0721;25.5325;4.39547
1573747404720;70.4680;24.9591;4.57289
1573747404970;70.8760;24.4317;4.69225
1573747405220;71.3005;23.9586;4.74086
1573747405470;71.7338;23.5401;4.72608
1573747405720;72.1559;23.1740;4.67004
1573747405970;72.5440;22.8561;4.59991
1573747406220;72.8810;22.5809;4.53808
1573747406470;73.1590;22.3457;4.49534
1573747406720;73.3753;22.1753;4.44939
1573747406970;73.6022;22.0346;4.36321
1573747407220;73.8463;21.9221;4.23155
1573747407470;74.1072;21.8350;4.05780
1573747407720;74.3791;21.7668;3.85406
1573747407970;74.6401;21.7124;3.64744
1573747408220;74.8927;21.6594;3.44794
1573747408470;75.1179;21.6000;3.28219
1573747408720;75.3012;21.5288;3.17004
1573747408970;75.4381;21.4432;3.11873
1573747409220;75.3964;21.2825;3.32117
1573747409470;74.9059;21.1577;3.93638
1573747409720;74.1020;21.0974;4.80065
1573747409970;73.1438;21.1320;5.72418
1573747410220;72.1729;21.2856;6.54150
1573747410470;71.2868;21.5703;7.14289
1573747410720;70.5306;21.9836;7.48579
1573747410970;69.9016;22.5107;7.58770
1573747411220;69.5238;23.0069;7.46930
1573747411470;69.2853;23.5466;7.16811
1573747411720;69.1304;24.1020;6.76767
1573747411970;69.0089;24.6490;6.34216
1573747412220;68.8866;25.1682;5.94522
1573747412470;68.7481;25.6479;5.60402
1573747412720;68.5948;26.0821;5.32317
1573747412970;68.4374;26.4706;5.09198
1573747413220;68.2892;26.8146;4.89614
1573747413470;68.1583;27.1168;4.72487
1573747413720;68.0464;27.3766;4.57700
1573747413970;67.9485;27.5938;4.45774
1573747414220;67.8643;27.7624;4.37328
1573747414470;67.7903;27.8871;4.32256
1573747414720;67.7225;27.9697;4.30782
1573747414970;67.6603;28.0136;4.32611
1573747415220;67.6064;28.0243;4.36922
1573747415470;67.5643;28.0079;4.42781
1573747415720;67.5357;27.9702;4.49413
1573747415970;67.5199;27.9158;4.56432
1573747416220;67.5135;27.8484;4.63811
1573747416470;67.5124;27.7713;4.71621
1573747416720;67.5142;27.6877;4.79811
1573747416970;67.5180;27.6009;4.88108
1573747417220;67.4786;27.4982;5.02322
1573747417470;67.3600;27.4059;5.23416
1573747417720;67.1891;27.3351;5.47583
1573747417970;66.9998;27.2974;5.70281
1573747418220;66.8226;27.3011;5.87625
1573747418470;66.6796;27.3497;5.97067
1573747418720;66.5816;27.4405;5.97791
1573747418970;66.5287;27.5656;5.90569
1573747419220;66.5518;27.6898;5.75838
1573747419470;66.6641;27.8203;5.51563
1573747419720;66.8433;27.9417;5.21495
1573747419970;67.0656;28.0385;4.89591
1573747420220;67.3093;28.0970;4.59363
1573747420470;67.5618;28.1090;4.32918
1573747420720;67.7077;28.0560;4.23634
1573747420970;67.7660;27.9438;4.29026
1573747421220;67.7717;27.7854;4.44286
1573747421470;67.7721;27.6010;4.62694
1573747421720;67.8069;27.3998;4.79329
1573747421970;67.8964;27.1904;4.91326
1573747422220;68.0456;26.9756;4.97888
1573747422470;68.2462;26.7537;5.00011
1573747422720;68.4816;26.5203;4.99814
1573747422970;68.7321;26.2708;4.99705
1573747423220;68.9813;26.0030;5.01565
1573747423470;69.2202;25.7178;5.06195
1573747423720;69.4500;25.4402;5.10988
1573747423970;69.7094;25.1536;5.13704
1573747424220;70.0010;24.8623;5.13670
1573747424470;70.3236;24.5700;5.10643
1573747424720;70.6727;24.2775;5.04979
1573747424970;71.0507;23.9538;4.99546
1573747425220;71.3788;23.6352;4.98599
1573747425470;71.6558;23.3253;5.01899
1573747425720;71.8901;23.0281;5.08176
1573747425970;72.0964;22.7488;5.15481
1573747426220;72.2921;22.4914;5.21651
1573747426470;72.4928;22.2586;5.24864
1573747426720;72.7092;22.0512;5.23965
1573747426970;72.9463;21.8669;5.18686
1573747427220;73.2033;21.7117;5.08500
1573747427470;73.5100;21.5622;4.92772
1573747427720;73.8485;21.4096;4.74193
1573747427970;74.1966;21.2451;4.55836
1573747428220;74.5169;21.0846;4.39850
1573747428470;74.8754;20.8955;4.22904
1573747428720;75.2547;20.6737;4.07162
1573747428970;75.6381;20.4173;3.94463
1573747429220;76.0144;20.1248;3.86082
1573747429470;76.3715;19.8007;3.82778
1573747429720;76.7046;19.4508;3.84457
1573747429970;77.0129;19.0815;3.90559
1573747430220;77.3045;18.6337;4.06181
1573747430470;77.4787;18.1990;4.32231
1573747430720;77.5530;17.7929;4.65410
1573747430970;77.5531;17.4322;5.01477
1573747431220;77.5067;17.1303;5.36298
1573747431470;77.4379;16.8992;5.66295
1573747431720;77.3637;16.7464;5.88990
1573747431970;77.2923;16.6757;6.03202
1573747432220;77.2727;16.6786;6.04868
1573747432470;77.3207;16.7338;5.94547
1573747432720;77.4122;16.8339;5.75383
1573747432970;77.5164;16.9699;5.51368
1573747433220;77.6101;17.1177;5.27216
1573747433470;77.6914;17.2765;5.03214
1573747433720;77.7422;17.4393;4.81853
1573747433970;77.7538;17.6000;4.64616
1573747434220;77.7255;17.7564;4.51807
1573747434470;77.6618;17.9070;4.43124
1573747434720;77.5697;18.0517;4.37861
1573747434970;77.4554;18.1909;4.35364
1573747435220;77.2649;18.3518;4.38332
1573747435470;76.9814;18.5192;4.49938
1573747435720;76.6101;18.6966;4.69336
1573747435970;76.1618;18.8890;4.94920
1573747436220;75.6521;19.1031;5.24478
1573747436470;75.0979;19.3469;5.55522
1573747436720;74.5154;19.6286;5.85601
1573747436970;73.9163;19.9562;6.12745
1573747437220;73.3697;20.3061;6.32424
1573747437470;72.8475;20.7034;6.44906
1573747437720;72.3374;21.1497;6.51295
1573747437970;71.8208;21.6435;6.53571
