HR.time;HR.data
1573747398121;83.333336
1573747399990;61.643837
1573747401264;91.83673
1573747402908;65.93407
1573747404988;88.888885
1573747405355;82.94931
1573747407056;84.309135
1573747408377;55.727554
1573747410292;74.07407
1573747412001;83.333336
1573747412945;85.91885
1573747413330;97.297295
1573747413931;82.19178
1573747414784;65.454544
1573747415665;60.0
1573747416973;47.36842
1573747417222;82.56881
1573747418168;95.2381
1573747419310;73.17073
1573747420467;78.26087
1573747421224;86.53846
1573747423252;104.65116
1573747424075;105.571846
1573747425777;81.08108
1573747426304;89.330025
1573747426630;101.694916
1573747426868;60.0
1573747427148;87.80488
1573747428072;93.26425
1573747429074;91.83673
1573747429810;76.27119
1573747430816;70.03891
1573747433236;63.52941
1573747434133;68.965515
1573747435052;65.69343
1573747436039;68.965515
1573747438774;63.157894
1573747445192;58.127018
1573747447190;61.22449
1573747448198;79.64602
1573747449215;85.91885
1573747450357;50.9915
1573747450711;81.08108
1573747451504;69.23077
1573747452295;91.60305
1573747453268;76.27119
1573747456468;66.584465
1573747457118;76.59574
1573747458381;58.44156
1573747459170;77.08779
1573747463139;79.01668
1573747464427;82.19178
1573747466238;68.70229
1573747468141;63.268894
1573747469771;76.43312
1573747470398;87.37864
1573747471944;58.064518
1573747472696;70.588234
1573747474383;56.692913
1573747476110;71.856285
1573747476677;86.124405
1573747478458;72.0
1573747479954;62.283737
1573747481012;67.16418
1573747481513;71.71315
1573747482092;83.72093
1573747482983;82.94931
1573747483750;71.14625
1573747484877;50.27933
1573747486178;61.643837
1573747489632;64.98195
1573747492481;58.189655
1573747493325;59.800663
1573747498708;61.099796
1573747499808;55.214725
1573747501130;41.958042
1573747503099;53.57143
1573747504738;71.57058
1573747506412;44.226044
1573747507456;57.142857
1573747509820;52.32558
1573747510307;64.51613
1573747511022;65.21739
1573747511767;75.94936
1573747512351;88.66995
1573747513424;62.71777
1573747515124;70.12987
1573747516931;39.30131
1573747518293;38.46154
1573747519217;57.692307
1573747520628;41.09589
1573747521709;60.402683
1573747522866;52.173912
1573747525927;57.26405
1573747528350;50.490883
1573747529408;55.555557
1573747530366;60.81081
1573747531805;43.79562
1573747535232;51.3308
1573747537506;54.878048
1573747539561;69.23077
1573747540900;56.338028
1573747541455;64.51613
1573747542226;73.77049
1573747543645;41.284405
1573747546346;46.272495
1573747549034;43.583534
1573747550630;36.585365
1573747551752;58.064518
1573747552969;46.391754
1573747554664;37.3444
1573747556342;70.03891
1573747557065;82.56881
1573747557725;87.37864
1573747559144;75.63025
1573747559558;80.71749
1573747560262;77.25322
1573747560837;75.313805
1573747561678;77.586205
1573747562431;75.63025
1573747563286;72.289154
1573747563924;84.11215
1573747564746;75.63025
1573747565607;70.86614
1573747567029;44.117645
1573747567897;70.588234
1573747568698;78.947365
