tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573747448386;26.1861;22666;-0.00404914;-0.0393333;-0.000454637
1573747459386;26.1761;11000;-0.00143118;-0.0100155;-4.61710e-05
1573747501720;26.0617;24667;-0.0111502;-0.110222;-0.00104980
1573747514386;26.0866;12666;0.00409276;0.0248585;0.00120123
1573747535386;26.0597;9666;-0.00614687;-0.0300159;-0.00115763
1573747573720;26.0060;21667;-0.00488391;-0.0395985;-0.000503384
1573747592053;25.9645;18333;-0.00387970;-0.0415020;-0.000518575
1573747606053;25.9043;14000;-0.00749071;-0.0601692;-0.000999048
1573747617386;25.8778;11333;-0.00370443;-0.0265560;-7.56130e-06
1573747641720;25.8404;12334;-0.00401992;-0.0274296;-0.000602784
1573747655386;25.7855;13666;-0.00831114;-0.0549107;-0.00103049
1573747668720;25.7479;13334;-0.00526947;-0.0375366;-0.000705171
1573747680053;25.6997;11333;-0.00862311;-0.0482426;-0.00118644
1573747706053;25.4532;23000;-0.0176995;-0.247932;-0.00154990
1573747716386;25.5308;10333;0.0111601;0.0776138;0.00355780
1573747727720;25.3475;11334;-0.0294948;-0.183392;-0.00485966
1573747736053;25.3928;8333;0.00893873;0.0453320;0.00428531
1573747745720;25.4197;6334;0.00849097;0.0290585;0.00149447
1573747754386;25.3097;8666;-0.0175416;-0.109997;-0.00324237
1573747775720;26.2241;21334;0.167309;0.914423;0.0287319
1573747807720;26.1829;16667;-0.00372964;-0.0343513;-0.000477818
1573747814386;26.1717;6666;-0.00229122;-0.0111771;-0.000199911
1573747829720;26.1304;15334;-0.00486117;-0.0412979;-0.000531208
1573747848386;26.0825;18666;-0.00464177;-0.0478573;-0.000569428
1573747865053;26.0403;16667;-0.00465860;-0.0422440;-0.000648548
1573747887053;26.0038;19667;-0.00354564;-0.0364494;-0.000588434
1573747917053;25.9832;9333;-0.00271704;-0.0117092;-0.000367879
1573747963720;25.9975;13334;0.00148356;0.0144501;0.000366089
1573747978053;26.0089;12333;0.00130738;0.0112896;0.000192165
1573748006386;25.9724;17333;-0.00725161;-0.0437012;-0.000612369
1573748018720;26.0414;12334;0.0102674;0.0689602;0.00270797
1573748028386;25.9969;9666;-0.00786596;-0.0445004;-0.00131499
1573748043720;26.0398;15334;0.00440392;0.0429306;0.00156573
1573748057720;26.0773;14000;0.00480536;0.0374832;0.000359492
1573748077720;26.1267;15334;0.00664265;0.0543747;0.000908309
1573748106720;26.1401;14000;0.00162569;0.0163689;0.000407550
1573748114053;26.1294;7333;-0.00256545;-0.0106964;-0.000585857
1573748131720;26.1130;9667;-0.00433412;-0.0158825;-0.000480714
1573748146720;26.0856;10334;-0.00598939;-0.0370388;-0.00170759
1573748182386;26.0500;19000;-0.00511726;-0.0351276;-0.000653932
1573748201053;26.0396;11667;-0.00349000;-0.0191956;-0.000823647
1573748217053;26.0114;16000;-0.00357711;-0.0282650;-0.000387020
1573748224720;26.0362;7667;0.00538081;0.0248127;0.00111771
1573748235053;26.0054;10333;-0.00583587;-0.0307331;-0.00173077
1573748264053;25.9699;13333;-0.00441879;-0.0246830;-0.000512184
1573748288386;25.9490;16666;-0.00188496;-0.0154152;-0.000277104
1573748309720;25.9150;18667;-0.00342890;-0.0344276;-0.000585601
1573748323720;25.8706;14000;-0.00701532;-0.0443954;-0.00100664
1573748337720;25.8228;14000;-0.00560122;-0.0477982;-0.000477766
1573748352386;25.7855;14666;-0.00464328;-0.0373192;-0.000471478
1573748365053;25.7567;12667;-0.00421639;-0.0287914;-0.000438845
